;INDEX;Occurence;HSI;BINARY
104;2029;1;605;1
105;2037;1;946;1
106;2038;1;973;1
107;2039;1;968;1
108;2040;NA;936;1
109;2041;NA;766;1
110;2042;NA;663;1
111;2043;NA;327;1
112;2045;NA;686;1
113;2046;NA;653;1
114;2047;NA;622;1
115;2048;NA;511;1
116;2049;NA;265;1
117;2257;1;595;1
118;2265;1;946;1
119;2266;1;967;1
120;2267;1;966;1
121;2268;NA;947;1
122;2269;NA;740;1
123;2270;NA;640;1
124;2271;NA;418;1
125;2273;NA;536;1
126;2274;NA;652;1
127;2275;NA;616;1
128;2276;NA;503;1
129;2277;NA;259;1
130;2485;1;563;1
131;2493;1;942;1
132;2494;1;963;1
133;2495;NA;957;1
134;2496;NA;807;1
135;2497;NA;710;1
136;2498;NA;626;1
137;2499;NA;618;1
138;2500;NA;666;1
139;2501;NA;542;1
140;2502;NA;649;1
141;2503;NA;610;1
142;2504;NA;497;1
143;2505;NA;253;1
144;2713;1;523;1
145;2720;1;900;1
146;2721;1;946;1
147;2722;1;972;1
148;2723;1;965;1
149;2724;NA;813;1
150;2725;NA;690;1
151;2726;NA;624;1
152;2727;NA;636;1
153;2728;NA;678;1
154;2729;NA;703;1
155;2730;NA;645;1
156;2731;NA;615;1
157;2732;NA;480;1
158;2733;NA;249;1
159;2942;1;800;1
160;2947;1;470;1
161;2948;1;912;1
162;2949;1;952;1
163;2950;1;977;1
164;2951;1;975;1
165;2952;NA;817;1
166;2953;NA;684;1
167;2954;NA;623;1
168;2956;NA;677;1
169;2957;NA;729;1
170;2958;NA;658;1
171;2959;NA;628;1
172;2960;NA;606;1
173;2961;NA;244;1
174;3169;1;386;1
175;3170;1;822;1
176;3175;1;887;1
177;3176;1;941;1
178;3177;1;972;1
179;3178;1;978;1
180;3179;1;978;1
181;3180;NA;819;1
182;3181;NA;709;1
183;3182;1;627;1
184;3183;NA;643;1
185;3184;NA;677;1
186;3185;NA;763;1
187;3186;NA;699;1
188;3187;NA;646;1
189;3188;NA;595;1
190;3189;NA;251;1
191;3397;1;391;1
192;3398;1;832;1
193;3403;1;941;1
194;3404;1;963;1
195;3405;1;985;1
196;3406;1;967;1
197;3407;1;982;1
198;3408;NA;829;1
199;3409;NA;765;1
200;3410;NA;667;1
201;3411;NA;642;1
202;3412;NA;693;1
203;3413;NA;778;1
204;3414;NA;743;1
205;3415;NA;664;1
206;3416;NA;591;1
207;3417;NA;265;1
208;3625;1;383;1
209;3626;1;833;1
210;3631;1;961;1
211;3632;1;982;1
212;3633;1;988;1
213;3634;1;973;1
214;3635;1;982;1
215;3636;NA;834;1
216;3637;1;794;1
217;3638;NA;771;1
218;3639;NA;700;1
219;3640;NA;765;1
220;3641;NA;791;1
221;3642;NA;761;1
222;3643;NA;688;1
223;3644;NA;586;1
224;3645;NA;270;1
225;3853;1;365;1
226;3854;1;979;1
227;3859;1;973;1
228;3860;1;989;1
229;3861;1;988;1
230;3862;1;973;1
231;3863;1;843;1
232;3864;NA;837;1
233;3865;1;802;1
234;3866;NA;810;1
235;3867;NA;798;1
236;3868;NA;752;1
237;3869;NA;800;1
238;3870;NA;768;1
239;3871;NA;714;1
240;3872;NA;582;1
241;3873;NA;266;1
242;4082;1;981;1
243;4087;1;977;1
244;4088;1;992;1
245;4089;1;988;1
246;4090;1;982;1
247;4091;1;844;1
248;4092;NA;839;1
249;4093;NA;804;1
250;4094;NA;812;1
251;4095;NA;818;1
252;4096;NA;740;1
253;4097;NA;801;1
254;4098;NA;773;1
255;4099;NA;734;1
256;4100;NA;579;1
257;4101;NA;266;1
258;4310;1;981;1
259;4315;1;978;1
260;4316;1;991;1
261;4317;1;977;1
262;4318;1;983;1
263;4319;NA;846;1
264;4320;NA;841;1
265;4321;NA;796;1
266;4322;NA;811;1
267;4323;NA;814;1
268;4324;NA;739;1
269;4325;NA;805;1
270;4326;NA;776;1
271;4327;NA;758;1
272;4328;NA;577;1
273;4329;NA;267;1
274;4538;1;976;1
275;4539;1;758;1
276;4542;1;776;1
277;4543;1;979;1
278;4544;1;991;1
279;4545;1;977;1
280;4546;1;983;1
281;4547;NA;847;1
282;4548;NA;843;1
283;4549;NA;794;1
284;4550;NA;811;1
285;4551;NA;807;1
286;4552;NA;743;1
287;4553;NA;797;1
288;4554;NA;783;1
289;4555;NA;768;1
290;4556;NA;576;1
291;4557;NA;265;1
292;4766;NA;968;1
293;4767;1;778;1
294;4770;1;796;1
295;4771;1;979;1
296;4772;1;980;1
297;4773;1;978;1
298;4774;1;985;1
299;4775;1;848;1
300;4776;NA;845;1
301;4777;NA;805;1
302;4778;NA;814;1
303;4779;NA;811;1
304;4780;NA;781;1
305;4781;NA;799;1
306;4782;NA;792;1
307;4783;NA;772;1
308;4784;NA;576;1
309;4785;NA;261;1
310;4994;1;948;1
311;4995;1;795;1
312;4999;1;980;1
313;5000;1;988;1
314;5001;1;986;1
315;5002;1;986;1
316;5003;NA;846;1
317;5004;NA;847;1
318;5005;NA;818;1
319;5006;1;815;1
320;5007;NA;815;1
321;5008;NA;807;1
322;5009;NA;808;1
323;5010;NA;804;1
324;5011;NA;771;1
325;5012;NA;578;1
326;5013;NA;268;1
327;5223;1;778;1
328;5226;1;950;1
329;5227;1;975;1
330;5228;1;989;1
331;5229;1;987;1
332;5230;1;987;1
333;5231;NA;847;1
334;5232;NA;848;1
335;5233;NA;830;1
336;5234;NA;816;1
337;5235;1;818;1
338;5236;NA;825;1
339;5237;NA;819;1
340;5238;1;813;1
341;5239;NA;776;1
342;5240;NA;584;1
343;5241;NA;275;1
344;5242;NA;215;0
345;5451;1;718;1
346;5454;1;953;1
347;5455;1;970;1
348;5456;1;988;1
349;5457;1;988;1
350;5458;NA;846;1
351;5459;1;847;1
352;5460;NA;848;1
353;5461;NA;837;1
354;5462;NA;818;1
355;5463;NA;826;1
356;5464;NA;834;1
357;5465;NA;827;1
358;5466;NA;821;1
359;5467;NA;784;1
360;5468;NA;591;1
361;5469;NA;279;1
362;5470;NA;226;0
363;5679;1;497;1
364;5681;1;939;1
365;5682;1;961;1
366;5683;1;981;1
367;5684;1;988;1
368;5685;1;989;1
369;5686;NA;847;1
370;5687;NA;847;1
371;5688;NA;846;1
372;5689;1;843;1
373;5690;1;820;1
374;5691;NA;841;1
375;5692;NA;842;1
376;5693;NA;834;1
377;5694;NA;828;1
378;5695;1;801;1
379;5696;NA;599;1
380;5697;NA;276;1
381;5907;1;596;1
382;5908;1;791;1
383;5909;1;946;1
384;5910;1;971;1
385;5911;1;987;1
386;5912;1;989;1
387;5913;1;990;1
388;5914;NA;990;1
389;5915;NA;990;1
390;5916;NA;846;1
391;5917;NA;845;1
392;5918;NA;837;1
393;5919;NA;847;1
394;5920;NA;844;1
395;5921;NA;838;1
396;5922;1;834;1
397;5923;NA;810;1
398;5924;NA;612;1
399;5925;NA;271;1
400;6135;1;647;1
401;6136;1;796;1
402;6137;1;960;1
403;6138;1;979;1
404;6139;1;990;1
405;6140;1;989;1
406;6141;1;990;1
407;6142;NA;991;1
408;6143;NA;991;1
409;6144;NA;989;1
410;6145;NA;847;1
411;6146;NA;847;1
412;6147;NA;848;1
413;6148;NA;845;1
414;6149;NA;841;1
415;6150;NA;837;1
416;6151;NA;817;1
417;6152;NA;645;1
418;6153;NA;268;1
419;6363;1;606;1
420;6364;1;954;1
421;6365;1;976;1
422;6366;1;988;1
423;6367;1;980;1
424;6368;1;989;1
425;6369;1;990;1
426;6370;NA;991;1
427;6371;NA;991;1
428;6372;NA;989;1
429;6373;NA;845;1
430;6374;NA;850;1
431;6375;NA;850;1
432;6376;NA;845;1
433;6377;NA;984;1
434;6378;NA;838;1
435;6379;NA;819;1
436;6380;NA;677;1
437;6381;NA;273;1
438;6591;1;633;1
439;6592;1;964;1
440;6593;1;987;1
441;6594;1;992;1
442;6595;1;980;1
443;6596;1;989;1
444;6597;1;991;1
445;6598;1;991;1
446;6599;NA;991;1
447;6600;NA;844;1
448;6601;NA;846;1
449;6602;NA;849;1
450;6603;NA;994;1
451;6604;NA;846;1
452;6605;1;985;1
453;6606;1;839;1
454;6607;NA;822;1
455;6608;NA;702;1
456;6609;NA;286;1
457;6820;1;976;1
458;6821;1;992;1
459;6822;1;993;1
460;6823;1;980;1
461;6824;1;990;1
462;6825;1;991;1
463;6826;1;992;1
464;6827;NA;991;1
465;6828;NA;845;1
466;6829;NA;989;1
467;6830;1;992;1
468;6831;NA;994;1
469;6832;NA;846;1
470;6833;NA;985;1
471;6834;NA;839;1
472;6835;NA;824;1
473;6836;NA;710;1
474;6837;NA;289;1
475;7048;1;985;1
476;7049;1;993;1
477;7050;1;993;1
478;7051;1;980;1
479;7052;1;990;1
480;7053;1;991;1
481;7054;1;992;1
482;7055;NA;991;1
483;7056;NA;847;1
484;7057;NA;846;1
485;7058;NA;992;1
486;7059;NA;991;1
487;7060;NA;990;1
488;7061;1;986;1
489;7062;NA;836;1
490;7063;NA;822;1
491;7064;NA;693;1
492;7065;NA;290;1
493;7276;1;921;1
494;7277;1;994;1
495;7278;1;993;1
496;7279;1;989;1
497;7280;1;990;1
498;7281;1;991;1
499;7282;1;992;1
500;7283;NA;991;1
501;7285;NA;990;1
502;7286;NA;992;1
503;7287;NA;992;1
504;7288;NA;994;1
505;7289;NA;845;1
506;7290;NA;836;1
507;7291;NA;822;1
508;7292;NA;644;1
509;7293;NA;292;1
510;7504;1;660;1
511;7505;1;993;1
512;7506;1;982;1
513;7507;1;989;1
514;7508;1;991;1
515;7509;1;992;1
516;7510;1;992;1
517;7511;NA;992;1
518;7513;NA;991;1
519;7514;NA;983;1
520;7515;NA;983;1
521;7516;NA;993;1
522;7517;NA;848;1
523;7518;NA;837;1
524;7519;NA;822;1
525;7520;NA;629;1
526;7521;NA;292;1
527;7732;1;431;1
528;7733;1;991;1
529;7734;1;982;1
530;7735;1;990;1
531;7736;1;991;1
532;7737;1;992;1
533;7738;NA;992;1
534;7739;NA;991;1
535;7741;NA;983;1
536;7742;NA;993;1
537;7743;NA;994;1
538;7744;NA;993;1
539;7745;NA;850;1
540;7746;NA;844;1
541;7747;NA;824;1
542;7748;NA;605;1
543;7749;NA;289;1
544;7960;1;203;0
545;7961;1;988;1
546;7962;1;991;1
547;7963;1;990;1
548;7964;1;991;1
549;7965;1;992;1
550;7966;NA;992;1
551;7967;NA;992;1
552;7969;NA;983;1
553;7970;NA;993;1
554;7971;NA;993;1
555;7972;NA;988;1
556;7973;NA;851;1
557;7975;NA;822;1
558;7976;NA;593;1
559;7977;NA;285;1
560;8188;1;418;1
561;8189;NA;986;1
562;8190;1;982;1
563;8191;1;990;1
564;8192;1;991;1
565;8193;NA;992;1
566;8194;NA;992;1
567;8195;NA;992;1
568;8198;NA;982;1
569;8199;NA;975;1
570;8200;NA;987;1
571;8201;NA;851;1
572;8203;NA;822;1
573;8204;NA;593;1
574;8205;NA;285;1
575;8416;1;891;1
576;8417;1;984;1
577;8418;1;988;1
578;8419;1;988;1
579;8420;1;991;1
580;8421;NA;992;1
581;8422;NA;992;1
582;8423;NA;991;1
583;8426;NA;818;1
584;8427;NA;984;1
585;8428;NA;991;1
586;8429;NA;851;1
587;8431;NA;813;1
588;8432;NA;595;1
589;8433;NA;272;1
590;8644;1;902;1
591;8645;1;982;1
592;8646;1;975;1
593;8647;NA;990;1
594;8648;1;991;1
595;8649;NA;992;1
596;8654;NA;819;1
597;8655;NA;838;1
598;8656;NA;849;1
599;8657;NA;851;1
600;8659;NA;811;1
601;8660;NA;600;1
602;8661;NA;249;1
603;8872;1;895;1
604;8873;1;981;1
605;8874;1;978;1
606;8875;NA;990;1
607;8876;NA;991;1
608;8877;NA;992;1
609;8882;NA;815;1
610;8883;NA;834;1
611;8884;NA;849;1
612;8887;NA;814;1
613;8888;NA;608;1
614;8889;NA;207;0
615;9100;1;881;1
616;9101;1;983;1
617;9102;1;988;1
618;9103;1;991;1
619;9104;1;991;1
620;9105;NA;992;1
621;9112;NA;848;1
622;9115;NA;812;1
623;9116;NA;620;1
624;9328;1;859;1
625;9329;1;987;1
626;9330;1;982;1
627;9331;NA;991;1
628;9332;1;992;1
629;9333;1;992;1
630;9343;NA;812;1
631;9344;NA;648;1
632;9557;1;986;1
633;9558;1;982;1
634;9559;1;991;1
635;9560;NA;991;1
636;9561;NA;992;1
637;9571;NA;829;1
638;9572;NA;545;1
639;9785;1;983;1
640;9786;1;982;1
641;9787;NA;992;1
642;9788;NA;992;1
643;9789;NA;992;1
644;9799;NA;838;1
645;9800;NA;596;1
646;10013;1;980;1
647;10014;1;991;1
648;10015;1;992;1
649;10016;NA;992;1
650;10017;NA;992;1
651;10027;NA;838;1
652;10028;NA;596;1
653;10241;1;966;1
654;10242;1;992;1
655;10243;1;991;1
656;10244;NA;991;1
657;10245;1;991;1
658;10255;NA;832;1
659;10256;NA;606;1
660;10469;1;941;1
661;10470;1;990;1
662;10471;1;982;1
663;10472;1;992;1
664;10473;NA;991;1
665;10483;NA;817;1
666;10484;NA;601;1
667;10697;1;764;1
668;10698;1;988;1
669;10699;1;992;1
670;10700;NA;991;1
671;10701;NA;991;1
672;10712;NA;500;1
673;10925;1;718;1
674;10926;1;986;1
675;10927;1;992;1
676;10928;1;983;1
677;10939;NA;811;1
678;10940;NA;360;1
679;11154;1;984;1
680;11155;1;992;1
681;11156;1;994;1
682;11167;NA;813;1
683;11168;NA;193;0
684;11382;1;978;1
685;11383;1;993;1
686;11384;1;994;1
687;11395;NA;818;1
688;11396;NA;190;0
689;11610;1;969;1
690;11611;1;993;1
691;11612;1;994;1
692;11623;NA;818;1
693;11624;1;203;0
694;11838;1;945;1
695;11839;1;992;1
696;11840;1;993;1
697;11841;NA;995;1
698;11842;NA;986;1
699;11851;NA;818;1
700;11852;NA;180;0
701;12066;1;896;1
702;12067;1;984;1
703;12068;1;994;1
704;12069;1;994;1
705;12070;NA;987;1
706;12079;NA;815;1
707;12080;NA;183;0
708;12294;1;861;1
709;12295;1;971;1
710;12296;1;993;1
711;12297;1;994;1
712;12298;1;994;1
713;12299;NA;967;1
714;12307;NA;806;1
715;12308;NA;174;0
716;12523;1;960;1
717;12524;1;993;1
718;12525;1;994;1
719;12526;NA;994;1
720;12527;NA;971;1
721;12535;NA;799;1
722;12536;NA;152;0
723;12751;1;947;1
724;12752;1;990;1
725;12753;1;994;1
726;12754;1;983;1
727;12755;1;986;1
728;12763;NA;797;1
729;12979;1;908;1
730;12980;1;987;1
731;12981;1;995;1
732;12982;1;992;1
733;12983;NA;983;1
734;12991;NA;798;1
735;13207;1;740;1
736;13208;1;991;1
737;13209;1;994;1
738;13210;1;983;1
739;13211;NA;982;1
740;13219;NA;798;1
741;13436;1;983;1
742;13437;1;994;1
743;13438;NA;993;1
744;13439;NA;990;1
745;13440;NA;982;1
746;13447;NA;800;1
747;13664;1;967;1
748;13665;1;993;1
749;13666;1;994;1
750;13667;NA;981;1
751;13668;NA;982;1
752;13675;NA;802;1
753;13892;1;939;1
754;13893;1;993;1
755;13894;1;994;1
756;13895;NA;964;1
757;13896;NA;983;1
758;13903;NA;806;1
759;14120;1;789;1
760;14121;1;989;1
761;14122;1;994;1
762;14123;NA;972;1
763;14124;NA;978;1
764;14131;NA;820;1
765;14348;1;637;1
766;14349;1;837;1
767;14350;1;994;1
768;14351;NA;988;1
769;14359;NA;835;1
770;14577;1;693;1
771;14578;1;992;1
772;14579;NA;990;1
773;14587;NA;841;1
774;14805;1;518;1
775;14806;1;990;1
776;14807;1;990;1
777;14808;NA;986;1
778;14815;NA;844;1
779;15034;1;985;1
780;15035;1;990;1
781;15043;NA;844;1
782;15262;1;983;1
783;15263;NA;987;1
784;15271;NA;844;1
785;15490;1;983;1
786;15491;NA;988;1
787;15499;NA;845;1
788;15718;1;982;1
789;15719;1;989;1
790;15727;NA;845;1
791;15946;1;978;1
792;15947;NA;988;1
793;15955;NA;833;1
794;16174;1;965;1
795;16175;NA;982;1
796;16183;NA;824;1
797;16402;NA;879;1
798;16403;NA;983;1
799;16411;NA;807;1
800;16630;1;672;1
801;16639;NA;755;1
802;16858;1;641;1
803;16867;NA;670;1
804;17086;1;636;1
805;17095;NA;648;1
806;17314;1;667;1
807;17323;NA;638;1
808;17542;1;782;1
809;17551;NA;648;1
810;17770;1;951;1
811;17779;NA;672;1
812;17997;1;554;1
813;17998;NA;969;1
814;18006;NA;821;1
815;18007;NA;695;1
816;18225;NA;598;1
817;18226;NA;983;1
818;18234;NA;822;1
819;18235;NA;780;1
820;18453;NA;738;1
821;18454;1;986;1
822;18462;1;823;1
823;18463;NA;808;1
824;18681;NA;843;1
825;18682;NA;987;1
826;18690;NA;822;1
827;18691;NA;807;1
828;18909;NA;774;1
829;18910;NA;988;1
830;18918;NA;824;1
831;18919;NA;809;1
832;19136;NA;132;0
833;19137;NA;881;1
834;19138;NA;983;1
835;19146;NA;817;1
836;19147;NA;810;1
837;19364;NA;98;0
838;19365;NA;831;1
839;19374;NA;816;1
840;19375;NA;813;1
841;19592;1;206;0
842;19593;NA;831;1
843;19602;NA;823;1
844;19603;NA;815;1
845;19820;1;388;1
846;19821;NA;846;1
847;19830;NA;826;1
848;19831;NA;824;1
849;20047;1;405;1
850;20048;1;644;1
851;20049;NA;858;1
852;20058;NA;832;1
853;20059;NA;826;1
854;20271;NA;28;0
855;20275;1;737;1
856;20276;1;702;1
857;20277;1;890;1
858;20278;NA;970;1
859;20286;NA;845;1
860;20287;NA;830;1
861;20502;1;490;1
862;20503;1;818;1
863;20504;1;868;1
864;20505;NA;974;1
865;20506;NA;968;1
866;20514;NA;847;1
867;20515;NA;826;1
868;20729;NA;520;1
869;20730;1;680;1
870;20731;NA;974;1
871;20732;NA;974;1
872;20733;1;986;1
873;20742;NA;847;1
874;20743;NA;842;1
875;20957;NA;644;1
876;20958;NA;977;1
877;20959;NA;993;1
878;20960;NA;952;1
879;20961;NA;963;1
880;20970;NA;846;1
881;20971;NA;849;1
882;21184;1;505;1
883;21185;1;823;1
884;21186;NA;991;1
885;21187;NA;844;1
886;21188;NA;836;1
887;21189;NA;961;1
888;21198;NA;847;1
889;21199;NA;850;1
890;21411;1;134;0
891;21412;1;599;1
892;21413;NA;983;1
893;21414;NA;994;1
894;21415;NA;843;1
895;21416;NA;836;1
896;21426;NA;848;1
897;21427;NA;850;1
898;21639;1;180;0
899;21640;1;658;1
900;21641;NA;988;1
901;21642;NA;847;1
902;21643;NA;838;1
903;21654;NA;848;1
904;21655;NA;850;1
905;21867;NA;537;1
906;21868;1;783;1
907;21869;1;992;1
908;21870;NA;845;1
909;21871;NA;846;1
910;21882;NA;847;1
911;21883;NA;849;1
912;22094;1;271;1
913;22095;1;837;1
914;22096;1;972;1
915;22097;NA;850;1
916;22098;NA;846;1
917;22110;NA;840;1
918;22111;NA;848;1
919;22321;1;198;0
920;22322;1;526;1
921;22323;1;866;1
922;22324;1;988;1
923;22325;1;850;1
924;22326;NA;849;1
925;22338;1;843;1
926;22339;NA;848;1
927;22340;NA;422;1
928;22549;1;446;1
929;22550;1;644;1
930;22551;1;895;1
931;22552;1;988;1
932;22553;NA;993;1
933;22554;NA;994;1
934;22566;1;842;1
935;22567;NA;848;1
936;22568;NA;513;1
937;22777;1;586;1
938;22778;1;709;1
939;22779;1;761;1
940;22780;1;985;1
941;22781;1;993;1
942;22782;NA;994;1
943;22794;NA;844;1
944;22795;1;851;1
945;22796;NA;586;1
946;23004;1;417;1
947;23005;1;616;1
948;23006;1;717;1
949;23007;1;734;1
950;23008;NA;936;1
951;23009;1;989;1
952;23010;NA;994;1
953;23023;NA;851;1
954;23024;NA;625;1
955;23232;1;475;1
956;23233;1;701;1
957;23234;1;730;1
958;23235;NA;747;1
959;23236;NA;947;1
960;23237;NA;993;1
961;23238;NA;994;1
962;23251;NA;848;1
963;23252;NA;622;1
964;23253;NA;56;0
965;23460;1;617;1
966;23461;1;704;1
967;23462;1;896;1
968;23463;1;787;1
969;23464;NA;966;1
970;23479;NA;843;1
971;23480;NA;745;1
972;23481;NA;88;0
973;23687;1;407;1
974;23688;1;686;1
975;23689;1;721;1
976;23690;NA;801;1
977;23691;NA;987;1
978;23692;NA;991;1
979;23707;1;844;1
980;23708;NA;719;1
981;23709;NA;131;0
982;23915;1;414;1
983;23916;1;700;1
984;23917;1;732;1
985;23918;1;988;1
986;23919;NA;993;1
987;23935;NA;714;1
988;23936;NA;700;1
989;23937;NA;182;0
990;23938;NA;65;0
991;24142;1;335;1
992;24143;1;428;1
993;24144;1;713;1
994;24145;NA;984;1
995;24146;NA;993;1
996;24163;NA;713;1
997;24164;NA;545;1
998;24165;NA;308;1
999;24166;NA;73;0
1000;24370;1;407;1
1001;24371;NA;681;1
1002;24372;1;896;1
1003;24373;NA;990;1
1004;24374;NA;994;1
1005;24391;1;713;1
1006;24392;NA;542;1
1007;24393;NA;339;1
1008;24394;NA;71;0
1009;24597;1;624;1
1010;24598;1;659;1
1011;24599;NA;707;1
1012;24600;1;932;1
1013;24618;NA;701;1
1014;24619;NA;711;1
1015;24620;NA;686;1
1016;24621;NA;590;1
1017;24622;NA;68;0
1018;24824;NA;631;1
1019;24825;1;684;1
1020;24826;1;721;1
1021;24827;NA;983;1
1022;24828;NA;987;1
1023;24846;1;707;1
1024;24847;NA;710;1
1025;24848;NA;650;1
1026;24849;NA;647;1
1027;24850;NA;67;0
1028;25052;1;684;1
1029;25053;1;716;1
1030;25054;1;838;1
1031;25055;1;850;1
1032;25056;NA;986;1
1033;25074;1;705;1
1034;25075;NA;711;1
1035;25076;1;642;1
1036;25077;NA;685;1
1037;25078;NA;65;0
1038;25269;NA;63;0
1039;25270;NA;131;0
1040;25271;NA;267;1
1041;25272;NA;289;1
1042;25273;NA;319;1
1043;25274;1;349;1
1044;25275;NA;362;1
1045;25276;NA;423;1
1046;25277;NA;429;1
1047;25278;NA;538;1
1048;25279;NA;575;1
1049;25280;1;708;1
1050;25281;1;758;1
1051;25282;1;851;1
1052;25283;1;851;1
1053;25284;NA;994;1
1054;25302;NA;704;1
1055;25303;1;712;1
1056;25304;NA;662;1
1057;25305;NA;815;1
1058;25306;NA;66;0
1059;25307;NA;39;0
1060;25496;NA;111;0
1061;25497;NA;127;0
1062;25498;1;166;0
1063;25499;NA;297;1
1064;25500;NA;316;1
1065;25501;NA;361;1
1066;25502;NA;400;1
1067;25503;NA;399;1
1068;25504;1;359;1
1069;25505;NA;538;1
1070;25506;1;578;1
1071;25507;NA;700;1
1072;25508;NA;719;1
1073;25509;1;847;1
1074;25510;1;851;1
1075;25511;NA;850;1
1076;25512;NA;994;1
1077;25530;NA;702;1
1078;25531;NA;711;1
1079;25532;1;681;1
1080;25533;NA;571;1
1081;25534;NA;65;0
1082;25535;NA;52;0
1083;25722;NA;113;0
1084;25723;NA;81;0
1085;25724;NA;167;0
1086;25725;NA;292;1
1087;25732;NA;556;1
1088;25733;NA;563;1
1089;25734;NA;587;1
1090;25735;NA;720;1
1091;25736;NA;808;1
1092;25737;1;851;1
1093;25738;1;852;1
1094;25739;NA;994;1
1095;25758;NA;702;1
1096;25759;NA;710;1
1097;25760;NA;679;1
1098;25761;NA;302;1
1099;25762;NA;59;0
1100;25763;NA;74;0
1101;25949;NA;174;0
1102;25950;NA;88;0
1103;25951;NA;131;0
1104;25962;NA;714;1
1105;25963;1;814;1
1106;25964;NA;850;1
1107;25965;1;851;1
1108;25966;1;851;1
1109;25986;NA;704;1
1110;25987;NA;711;1
1111;25988;NA;677;1
1112;25989;NA;267;1
1113;25990;NA;60;0
1114;25991;NA;94;0
1115;26176;NA;209;0
1116;26177;NA;185;0
1117;26178;NA;106;0
1118;26191;NA;986;1
1119;26192;1;990;1
1120;26193;1;851;1
1121;26194;NA;849;1
1122;26215;NA;708;1
1123;26216;NA;674;1
1124;26217;NA;233;0
1125;26218;NA;66;0
1126;26219;NA;84;0
1127;26403;NA;61;0
1128;26404;NA;105;0
1129;26405;NA;152;0
1130;26406;NA;223;0
1131;26419;NA;986;1
1132;26420;1;989;1
1133;26421;1;990;1
1134;26443;1;703;1
1135;26444;NA;673;1
1136;26445;NA;217;0
1137;26446;NA;78;0
1138;26447;NA;83;0
1139;26629;NA;17;0
1140;26630;NA;13;0
1141;26631;NA;46;0
1142;26632;NA;94;0
1143;26634;NA;460;1
1144;26671;NA;690;1
1145;26672;NA;670;1
1146;26674;NA;92;0
1147;26675;NA;84;0
1148;26856;NA;22;0
1149;26857;NA;16;0
1150;26858;NA;18;0
1151;26862;NA;578;1
1152;26899;NA;676;1
1153;26900;NA;663;1
1154;26902;NA;108;0
1155;26903;NA;84;0
1156;27084;NA;29;0
1157;27085;NA;35;0
1158;27086;NA;39;0
1159;27126;NA;708;1
1160;27127;NA;628;1
1161;27128;NA;646;1
1162;27129;NA;231;0
1163;27130;NA;120;0
1164;27131;NA;85;0
1165;27309;NA;10;0
1166;27310;NA;31;0
1167;27311;NA;25;0
1168;27354;NA;712;1
1169;27355;NA;697;1
1170;27356;NA;638;1
1171;27357;NA;265;1
1172;27358;NA;122;0
1173;27359;NA;88;0
1174;27537;NA;14;0
1175;27538;NA;50;0
1176;27582;NA;721;1
1177;27583;NA;698;1
1178;27584;NA;627;1
1179;27585;NA;279;1
1180;27586;NA;133;0
1181;27587;NA;97;0
1182;27810;NA;738;1
1183;27811;NA;690;1
1184;27812;NA;621;1
1185;27813;NA;283;1
1186;27814;NA;143;0
1187;27815;NA;106;0
1188;28038;NA;764;1
