;INDEX;Occurence;HSI;BINARY
188;301;1;971;1
189;302;1;971;1
190;303;1;971;1
191;304;1;971;1
192;305;1;971;1
193;306;1;970;1
194;307;1;971;1
195;308;1;971;1
196;309;1;970;1
197;310;1;971;1
198;311;1;969;1
199;312;1;973;1
200;313;1;973;1
201;314;1;973;1
202;315;1;973;1
203;316;1;973;1
204;317;1;972;1
205;318;1;972;1
206;319;1;972;1
207;320;1;972;1
208;321;1;972;1
209;322;1;828;1
210;323;1;828;1
211;324;1;828;1
212;325;1;827;1
213;326;1;827;1
214;327;1;826;1
215;328;1;824;1
216;329;1;824;1
217;330;1;823;1
218;331;1;821;1
219;332;1;820;1
220;333;1;819;1
221;334;1;819;1
222;335;1;818;1
223;336;1;819;1
224;337;1;962;1
225;338;1;964;1
226;339;1;822;1
227;340;1;823;1
228;341;1;824;1
229;342;1;826;1
230;343;1;827;1
231;344;1;828;1
232;345;1;827;1
233;346;1;826;1
234;347;1;826;1
235;348;1;969;1
236;349;1;968;1
237;350;1;968;1
238;351;1;968;1
239;352;1;968;1
240;353;1;825;1
241;354;1;825;1
242;355;1;826;1
243;356;1;969;1
244;357;1;970;1
245;358;1;972;1
246;359;1;972;1
247;360;1;972;1
248;361;1;972;1
249;362;1;971;1
250;363;1;971;1
251;364;1;970;1
252;365;1;826;1
253;366;1;823;1
254;367;1;823;1
255;368;1;822;1
256;369;1;820;1
257;370;1;819;1
258;371;1;817;1
259;372;1;818;1
260;373;1;818;1
261;374;1;818;1
262;375;1;963;1
263;376;1;963;1
264;377;1;965;1
265;378;1;968;1
266;379;1;970;1
267;380;1;971;1
268;381;1;972;1
269;382;1;973;1
270;383;1;973;1
271;384;1;973;1
272;385;1;974;1
273;386;1;973;1
274;387;1;973;1
275;388;1;973;1
276;389;1;973;1
277;390;1;973;1
278;391;1;973;1
279;392;1;973;1
280;393;1;973;1
281;394;1;972;1
282;395;1;972;1
283;396;1;971;1
284;397;1;828;1
285;398;1;825;1
286;399;1;809;1
287;400;1;799;1
288;401;1;786;1
289;402;1;774;1
290;403;1;764;1
291;404;1;762;1
292;405;1;753;1
293;406;1;600;1
294;407;1;586;1
295;408;1;571;1
296;409;1;544;1
297;410;1;447;0
298;411;1;447;0
299;412;1;387;0
300;413;1;351;0
301;414;1;317;0
302;415;1;305;0
303;416;1;288;0
304;493;1;105;0
305;494;1;159;0
306;495;1;167;0
307;496;1;166;0
308;497;1;146;0
309;498;1;117;0
310;499;1;157;0
311;500;1;217;0
312;501;1;260;0
313;502;1;303;0
314;503;1;357;0
315;504;1;536;1
316;505;1;565;1
317;506;1;585;1
318;507;1;702;1
319;508;1;731;1
320;509;1;745;1
321;510;1;757;1
322;511;1;766;1
323;512;1;777;1
324;513;1;785;1
325;514;1;793;1
326;515;1;813;1
327;516;1;818;1
328;517;1;821;1
329;518;1;965;1
330;519;1;967;1
331;520;1;968;1
332;521;1;969;1
333;522;1;970;1
334;523;1;970;1
335;524;1;971;1
336;525;1;971;1
337;526;1;971;1
338;527;1;971;1
339;528;1;972;1
340;529;1;972;1
341;530;1;971;1
342;531;1;971;1
343;532;1;971;1
344;533;1;971;1
345;534;1;961;1
346;535;1;498;0
347;536;1;967;1
348;537;1;956;1
349;538;1;973;1
350;539;1;973;1
351;540;1;973;1
352;541;1;974;1
353;542;1;973;1
354;543;1;972;1
355;544;1;973;1
356;545;1;972;1
357;546;1;972;1
358;547;1;972;1
359;548;1;972;1
360;549;1;972;1
361;550;1;829;1
362;551;1;829;1
363;552;1;828;1
364;553;1;828;1
365;554;1;826;1
366;555;1;825;1
367;556;1;825;1
368;557;1;824;1
369;558;1;822;1
370;559;1;821;1
371;560;1;819;1
372;561;1;819;1
373;562;1;819;1
374;563;1;818;1
375;564;1;819;1
376;565;1;820;1
377;566;1;964;1
378;567;1;822;1
379;568;1;824;1
380;569;1;825;1
381;570;1;826;1
382;571;1;827;1
383;572;1;828;1
384;573;1;827;1
385;574;1;826;1
386;575;1;825;1
387;576;1;968;1
388;577;1;968;1
389;578;1;967;1
390;579;1;967;1
391;580;1;967;1
392;581;1;825;1
393;582;1;825;1
394;583;1;826;1
395;584;1;970;1
396;585;1;971;1
397;586;1;972;1
398;587;1;972;1
399;588;1;972;1
400;589;1;972;1
401;590;1;972;1
402;591;1;971;1
403;592;1;970;1
404;593;1;825;1
405;594;1;823;1
406;595;1;821;1
407;596;1;821;1
408;597;1;821;1
409;598;1;820;1
410;599;1;818;1
411;600;1;818;1
412;601;1;819;1
413;602;1;819;1
414;603;1;819;1
415;604;1;964;1
416;605;1;965;1
417;606;1;968;1
418;607;1;970;1
419;608;1;971;1
420;609;1;973;1
421;610;1;973;1
422;611;1;973;1
423;612;1;973;1
424;613;1;974;1
425;614;1;973;1
426;615;1;973;1
427;616;1;973;1
428;617;1;973;1
429;618;1;973;1
430;619;1;973;1
431;620;1;973;1
432;621;1;973;1
433;622;1;972;1
434;623;1;972;1
435;624;1;971;1
436;625;1;827;1
437;626;1;825;1
438;627;1;809;1
439;628;1;798;1
440;629;1;787;1
441;630;1;774;1
442;631;1;763;1
443;632;1;761;1
444;633;1;752;1
445;634;1;601;1
446;635;1;581;1
447;636;1;570;1
448;637;1;547;1
449;638;1;433;0
450;639;1;453;0
451;640;1;404;0
452;641;1;353;0
453;642;1;310;0
454;643;1;304;0
455;644;1;289;0
456;722;1;144;0
457;723;1;165;0
458;724;1;170;0
459;725;1;160;0
460;726;1;113;0
461;727;1;184;0
462;728;1;201;0
463;729;1;281;0
464;730;1;321;0
465;731;1;380;0
466;732;1;555;1
467;733;1;582;1
468;734;1;593;1
469;735;1;711;1
470;736;1;755;1
471;737;1;770;1
472;738;1;759;1
473;739;1;769;1
474;740;1;779;1
475;741;1;786;1
476;742;1;793;1
477;743;1;811;1
478;744;1;817;1
479;745;1;821;1
480;746;1;965;1
481;747;1;967;1
482;748;1;968;1
483;749;1;969;1
484;750;1;970;1
485;751;1;970;1
486;752;1;971;1
487;753;1;971;1
488;754;1;971;1
489;755;1;972;1
490;756;1;972;1
491;757;1;972;1
492;758;1;972;1
493;759;1;971;1
494;760;1;971;1
495;761;1;971;1
496;762;1;971;1
497;763;1;795;1
498;764;1;969;1
499;765;1;973;1
500;766;1;973;1
501;767;1;974;1
502;768;1;973;1
503;769;1;973;1
504;770;1;973;1
505;771;1;973;1
506;772;1;973;1
507;773;1;972;1
508;774;1;972;1
509;775;1;972;1
510;776;1;972;1
511;777;1;972;1
512;778;1;829;1
513;779;1;828;1
514;780;1;828;1
515;781;1;827;1
516;782;1;827;1
517;783;1;825;1
518;784;1;824;1
519;785;1;823;1
520;786;1;821;1
521;787;1;819;1
522;788;1;819;1
523;789;1;818;1
524;790;1;818;1
525;791;1;819;1
526;792;1;819;1
527;793;1;962;1
528;794;1;964;1
529;795;1;822;1
530;796;1;823;1
531;797;1;824;1
532;798;1;826;1
533;799;1;827;1
534;800;1;827;1
535;801;1;827;1
536;802;1;825;1
537;803;1;825;1
538;804;1;968;1
539;805;1;968;1
540;806;1;967;1
541;807;1;967;1
542;808;1;824;1
543;809;1;824;1
544;810;1;824;1
545;811;1;825;1
546;812;1;826;1
547;813;1;970;1
548;814;1;971;1
549;815;1;972;1
550;816;1;972;1
551;817;1;972;1
552;818;1;972;1
553;819;1;971;1
554;820;1;970;1
555;821;1;826;1
556;822;1;825;1
557;823;1;824;1
558;824;1;822;1
559;825;1;822;1
560;826;1;821;1
561;827;1;819;1
562;828;1;819;1
563;829;1;819;1
564;830;1;962;1
565;831;1;963;1
566;832;1;965;1
567;833;1;966;1
568;834;1;968;1
569;835;1;970;1
570;836;1;971;1
571;837;1;972;1
572;838;1;973;1
573;839;1;973;1
574;840;1;973;1
575;841;1;973;1
576;842;1;973;1
577;843;1;973;1
578;844;1;973;1
579;845;1;973;1
580;846;1;973;1
581;847;1;973;1
582;848;1;973;1
583;849;1;973;1
584;850;1;972;1
585;851;1;972;1
586;852;1;971;1
587;853;1;827;1
588;854;1;824;1
589;855;1;809;1
590;856;1;800;1
591;857;1;787;1
592;858;1;774;1
593;859;1;761;1
594;860;1;760;1
595;861;1;750;1
596;862;1;599;1
597;863;1;581;1
598;864;1;567;1
599;865;1;548;1
600;866;1;438;0
601;867;1;463;0
602;868;1;404;0
603;869;1;352;0
604;870;1;317;0
605;871;1;305;0
606;872;1;291;0
607;950;1;122;0
608;951;1;167;0
609;952;1;168;0
610;953;1;159;0
611;954;1;163;0
612;955;1;189;0
613;956;1;217;0
614;957;1;298;0
615;958;1;349;0
616;959;1;408;0
617;960;1;574;1
618;961;1;592;1
619;962;1;708;1
620;963;1;718;1
621;964;1;779;1
622;965;1;751;1
623;966;1;762;1
624;967;1;772;1
625;968;1;782;1
626;969;1;788;1
627;970;1;795;1
628;971;1;809;1
629;972;1;815;1
630;973;1;820;1
631;974;1;965;1
632;975;1;967;1
633;976;1;968;1
634;977;1;969;1
635;978;1;970;1
636;979;1;971;1
637;980;1;971;1
638;981;1;971;1
639;982;1;971;1
640;983;1;972;1
641;984;1;972;1
642;985;1;972;1
643;986;1;972;1
644;987;1;972;1
645;988;1;972;1
646;989;1;972;1
647;990;1;972;1
648;991;1;972;1
649;992;1;973;1
650;993;1;973;1
651;994;1;973;1
652;995;1;974;1
653;996;1;973;1
654;997;1;973;1
655;998;1;973;1
656;999;1;973;1
657;1000;1;973;1
658;1001;1;972;1
659;1002;1;972;1
660;1003;1;972;1
661;1004;1;972;1
662;1005;1;971;1
663;1006;1;828;1
664;1007;1;828;1
665;1008;1;828;1
666;1009;1;827;1
667;1010;1;826;1
668;1011;1;825;1
669;1012;1;823;1
670;1013;1;822;1
671;1014;1;821;1
672;1015;1;820;1
673;1016;1;818;1
674;1017;1;818;1
675;1018;1;818;1
676;1019;1;818;1
677;1020;1;819;1
678;1021;1;962;1
679;1022;1;964;1
680;1023;1;822;1
681;1024;1;823;1
682;1025;1;824;1
683;1026;1;826;1
684;1027;1;828;1
685;1028;1;828;1
686;1029;1;827;1
687;1030;1;826;1
688;1031;1;825;1
689;1032;1;824;1
690;1033;1;967;1
691;1034;1;967;1
692;1035;1;967;1
693;1036;1;824;1
694;1037;1;824;1
695;1038;1;825;1
696;1039;1;825;1
697;1040;1;826;1
698;1041;1;970;1
699;1042;1;971;1
700;1043;1;972;1
701;1044;1;972;1
702;1045;1;972;1
703;1046;1;972;1
704;1047;1;971;1
705;1048;1;970;1
706;1049;1;969;1
707;1050;1;968;1
708;1051;1;824;1
709;1052;1;823;1
710;1053;1;821;1
711;1054;1;820;1
712;1055;1;819;1
713;1056;1;818;1
714;1057;1;818;1
715;1058;1;819;1
716;1059;1;964;1
717;1060;1;965;1
718;1061;1;967;1
719;1062;1;968;1
720;1063;1;970;1
721;1064;1;971;1
722;1065;1;973;1
723;1066;1;973;1
724;1067;1;973;1
725;1068;1;973;1
726;1069;1;973;1
727;1070;1;973;1
728;1071;1;973;1
729;1072;1;973;1
730;1073;1;973;1
731;1074;1;973;1
732;1075;1;973;1
733;1076;1;973;1
734;1077;1;973;1
735;1078;1;972;1
736;1079;1;972;1
737;1080;1;971;1
738;1081;1;827;1
739;1082;1;825;1
740;1083;1;809;1
741;1084;1;800;1
742;1085;1;787;1
743;1086;1;771;1
744;1087;1;760;1
745;1088;1;757;1
746;1089;1;750;1
747;1090;1;599;1
748;1091;1;581;1
749;1092;1;570;1
750;1093;1;551;1
751;1094;1;431;0
752;1095;1;463;0
753;1096;1;401;0
754;1097;1;350;0
755;1098;1;316;0
756;1099;1;304;0
757;1100;1;289;0
758;1178;1;115;0
759;1179;1;164;0
760;1180;1;166;0
761;1181;1;168;0
762;1182;1;172;0
763;1183;1;195;0
764;1184;1;214;0
765;1185;1;323;0
766;1186;1;406;0
767;1187;1;427;0
768;1188;1;594;1
769;1189;1;615;1
770;1190;1;718;1
771;1191;1;728;1
772;1192;1;755;1
773;1193;1;752;1
774;1194;1;764;1
775;1195;1;775;1
776;1196;1;783;1
777;1197;1;791;1
778;1198;1;795;1
779;1199;1;812;1
780;1200;1;817;1
781;1201;1;821;1
782;1202;1;966;1
783;1203;1;967;1
784;1204;1;968;1
785;1205;1;969;1
786;1206;1;970;1
787;1207;1;970;1
788;1208;1;971;1
789;1209;1;971;1
790;1210;1;971;1
791;1211;1;972;1
792;1212;1;972;1
793;1213;1;972;1
794;1214;1;972;1
795;1215;1;972;1
796;1216;1;972;1
797;1217;1;972;1
798;1218;1;972;1
799;1219;1;972;1
800;1220;1;973;1
801;1221;1;973;1
802;1222;1;973;1
803;1223;1;974;1
804;1224;1;973;1
805;1225;1;973;1
806;1226;1;973;1
807;1227;1;973;1
808;1228;1;972;1
809;1229;1;972;1
810;1230;1;972;1
811;1231;1;972;1
812;1232;1;972;1
813;1233;1;971;1
814;1234;1;828;1
815;1235;1;828;1
816;1236;1;828;1
817;1237;1;826;1
818;1238;1;825;1
819;1239;1;825;1
820;1240;1;824;1
821;1241;1;822;1
822;1242;1;820;1
823;1243;1;819;1
824;1244;1;818;1
825;1245;1;818;1
826;1246;1;817;1
827;1247;1;818;1
828;1248;1;818;1
829;1249;1;962;1
830;1250;1;964;1
831;1251;1;822;1
832;1252;1;823;1
833;1253;1;824;1
834;1254;1;826;1
835;1255;1;827;1
836;1256;1;828;1
837;1257;1;827;1
838;1258;1;826;1
839;1259;1;825;1
840;1260;1;824;1
841;1261;1;967;1
842;1262;1;967;1
843;1263;1;967;1
844;1264;1;823;1
845;1265;1;824;1
846;1266;1;824;1
847;1267;1;825;1
848;1268;1;826;1
849;1269;1;970;1
850;1270;1;971;1
851;1271;1;972;1
852;1272;1;972;1
853;1273;1;972;1
854;1274;1;971;1
855;1275;1;971;1
856;1276;1;970;1
857;1277;1;969;1
858;1278;1;969;1
859;1279;1;825;1
860;1280;1;821;1
861;1281;1;820;1
862;1282;1;821;1
863;1283;1;820;1
864;1284;1;819;1
865;1285;1;963;1
866;1286;1;963;1
867;1287;1;964;1
868;1288;1;965;1
869;1289;1;967;1
870;1290;1;968;1
871;1291;1;970;1
872;1292;1;971;1
873;1293;1;972;1
874;1294;1;973;1
875;1295;1;973;1
876;1296;1;973;1
877;1297;1;973;1
878;1298;1;973;1
879;1299;1;973;1
880;1300;1;973;1
881;1301;1;973;1
882;1302;1;973;1
883;1303;1;973;1
884;1304;1;973;1
885;1305;1;973;1
886;1306;1;972;1
887;1307;1;972;1
888;1308;1;971;1
889;1309;1;826;1
890;1310;1;824;1
891;1311;1;808;1
892;1312;1;798;1
893;1313;1;785;1
894;1314;1;770;1
895;1315;1;759;1
896;1316;1;758;1
897;1317;1;749;1
898;1318;1;599;1
899;1319;1;586;1
900;1320;1;571;1
901;1321;1;547;1
902;1322;1;439;0
903;1323;1;462;0
904;1324;1;401;0
905;1325;1;352;0
906;1326;1;315;0
907;1327;1;304;0
908;1328;1;284;0
909;1406;1;128;0
910;1407;1;156;0
911;1408;1;166;0
912;1409;1;171;0
913;1410;1;168;0
914;1411;1;191;0
915;1412;1;232;0
916;1413;1;335;0
917;1414;1;427;0
918;1415;1;437;0
919;1416;1;601;1
920;1417;1;716;1
921;1418;1;725;1
922;1419;1;739;1
923;1420;1;748;1
924;1421;1;757;1
925;1422;1;766;1
926;1423;1;776;1
927;1424;1;784;1
928;1425;1;792;1
929;1426;1;798;1
930;1427;1;813;1
931;1428;1;817;1
932;1429;1;819;1
933;1430;1;966;1
934;1431;1;967;1
935;1432;1;968;1
936;1433;1;969;1
937;1434;1;970;1
938;1435;1;970;1
939;1436;1;970;1
940;1437;1;971;1
941;1438;1;971;1
942;1439;1;971;1
943;1440;1;972;1
944;1441;1;972;1
945;1442;1;972;1
946;1443;1;972;1
947;1444;1;972;1
948;1445;1;972;1
949;1446;1;972;1
950;1447;1;972;1
951;1448;1;973;1
952;1449;1;973;1
953;1450;1;973;1
954;1451;1;972;1
955;1452;1;973;1
956;1453;1;973;1
957;1454;1;973;1
958;1455;1;973;1
959;1456;1;973;1
960;1457;1;972;1
961;1458;1;972;1
962;1459;1;972;1
963;1460;1;971;1
964;1461;1;971;1
965;1462;1;828;1
966;1463;1;828;1
967;1464;1;827;1
968;1465;1;826;1
969;1466;1;826;1
970;1467;1;824;1
971;1468;1;823;1
972;1469;1;821;1
973;1470;1;819;1
974;1471;1;818;1
975;1472;1;818;1
976;1473;1;818;1
977;1474;1;817;1
978;1475;1;818;1
979;1476;1;818;1
980;1477;1;819;1
981;1478;1;963;1
982;1479;1;822;1
983;1480;1;823;1
984;1481;1;824;1
985;1482;1;827;1
986;1483;1;828;1
987;1484;1;828;1
988;1485;1;827;1
989;1486;1;825;1
990;1487;1;825;1
991;1488;1;824;1
992;1489;1;967;1
993;1490;1;967;1
994;1491;1;967;1
995;1492;1;824;1
996;1493;1;824;1
997;1494;1;824;1
998;1495;1;825;1
999;1496;1;826;1
1000;1497;1;970;1
1001;1498;1;971;1
1002;1499;1;971;1
1003;1500;1;972;1
1004;1501;1;972;1
1005;1502;1;972;1
1006;1503;1;971;1
1007;1504;1;970;1
1008;1505;1;970;1
1009;1506;1;969;1
1010;1507;1;824;1
1011;1508;1;823;1
1012;1509;1;821;1
1013;1510;1;821;1
1014;1511;1;821;1
1015;1512;1;964;1
1016;1513;1;964;1
1017;1514;1;964;1
1018;1515;1;965;1
1019;1516;1;966;1
1020;1517;1;967;1
1021;1518;1;968;1
1022;1519;1;970;1
1023;1520;1;971;1
1024;1521;1;972;1
1025;1522;1;973;1
1026;1523;1;973;1
1027;1524;1;973;1
1028;1525;1;973;1
1029;1526;1;973;1
1030;1527;1;973;1
1031;1528;1;973;1
1032;1529;1;973;1
1033;1530;1;973;1
1034;1531;1;973;1
1035;1532;1;973;1
1036;1533;1;973;1
1037;1534;1;972;1
1038;1535;1;972;1
1039;1536;1;971;1
1040;1537;1;827;1
1041;1538;1;824;1
1042;1539;1;808;1
1043;1540;1;800;1
1044;1541;1;784;1
1045;1542;1;770;1
1046;1543;1;759;1
1047;1544;1;756;1
1048;1545;1;748;1
1049;1546;1;591;1
1050;1547;1;582;1
1051;1548;1;567;1
1052;1549;1;546;1
1053;1550;1;433;0
1054;1551;1;453;0
1055;1552;1;391;0
1056;1553;1;351;0
1057;1554;1;316;0
1058;1555;1;306;0
1059;1556;1;278;0
1060;1634;1;117;0
1061;1635;1;162;0
1062;1636;1;169;0
1063;1637;1;173;0
1064;1638;1;183;0
1065;1639;1;197;0
1066;1640;1;253;0
1067;1641;1;364;0
1068;1642;1;441;0
1069;1643;1;446;0
1070;1644;1;711;1
1071;1645;1;723;1
1072;1646;1;732;1
1073;1647;1;742;1
1074;1648;1;750;1
1075;1649;1;758;1
1076;1650;1;767;1
1077;1651;1;777;1
1078;1652;1;785;1
1079;1653;1;793;1
1080;1654;1;798;1
1081;1655;1;814;1
1082;1656;1;818;1
1083;1657;1;821;1
1084;1658;1;966;1
1085;1659;1;967;1
1086;1660;1;968;1
1087;1661;1;969;1
1088;1662;1;970;1
1089;1663;1;970;1
1090;1664;1;971;1
1091;1665;1;971;1
1092;1666;1;828;1
1093;1667;1;828;1
1094;1668;1;971;1
1095;1669;1;972;1
1096;1670;1;971;1
1097;1671;1;971;1
1098;1672;1;972;1
1099;1673;1;972;1
1100;1674;1;972;1
1101;1675;1;972;1
1102;1676;1;973;1
1103;1677;1;973;1
1104;1678;1;973;1
1105;1679;1;973;1
1106;1680;1;973;1
1107;1681;1;973;1
1108;1682;1;973;1
1109;1683;1;973;1
1110;1684;1;960;1
1111;1685;1;884;1
1112;1686;1;972;1
1113;1687;1;972;1
1114;1688;1;971;1
1115;1689;1;971;1
1116;1690;1;828;1
1117;1691;1;828;1
1118;1692;1;827;1
1119;1693;1;826;1
1120;1694;1;824;1
1121;1695;1;823;1
1122;1696;1;822;1
1123;1697;1;821;1
1124;1698;1;820;1
1125;1699;1;818;1
1126;1700;1;818;1
1127;1701;1;817;1
1128;1702;1;817;1
1129;1703;1;817;1
1130;1704;1;817;1
1131;1705;1;819;1
1132;1706;1;962;1
1133;1707;1;821;1
1134;1708;1;823;1
1135;1709;1;824;1
1136;1710;1;827;1
1137;1711;1;828;1
1138;1712;1;828;1
1139;1713;1;827;1
1140;1714;1;826;1
1141;1715;1;825;1
1142;1716;1;824;1
1143;1717;1;967;1
1144;1718;1;967;1
1145;1719;1;966;1
1146;1720;1;824;1
1147;1721;1;823;1
1148;1722;1;824;1
1149;1723;1;824;1
1150;1724;1;826;1
1151;1725;1;970;1
1152;1726;1;971;1
1153;1727;1;972;1
1154;1728;1;972;1
1155;1729;1;972;1
1156;1730;1;972;1
1157;1731;1;971;1
1158;1732;1;971;1
1159;1733;1;970;1
1160;1734;1;970;1
1161;1735;1;969;1
1162;1736;1;967;1
1163;1737;1;822;1
1164;1738;1;820;1
1165;1739;1;821;1
1166;1740;1;964;1
1167;1741;1;964;1
1168;1742;1;964;1
1169;1743;1;965;1
1170;1744;1;966;1
1171;1745;1;967;1
1172;1746;1;968;1
1173;1747;1;969;1
1174;1748;1;971;1
1175;1749;1;972;1
1176;1750;1;973;1
1177;1751;1;973;1
1178;1752;1;973;1
1179;1753;1;973;1
1180;1754;1;973;1
1181;1755;1;973;1
1182;1756;1;973;1
1183;1757;1;973;1
1184;1758;1;973;1
1185;1759;1;973;1
1186;1760;1;973;1
1187;1761;1;973;1
1188;1762;1;972;1
1189;1763;1;972;1
1190;1764;1;971;1
1191;1765;1;827;1
1192;1766;1;825;1
1193;1767;1;808;1
1194;1768;1;800;1
1195;1769;1;785;1
1196;1770;1;770;1
1197;1771;1;756;1
1198;1772;1;754;1
1199;1773;1;745;1
1200;1774;1;592;1
1201;1775;1;581;1
1202;1776;1;569;1
1203;1777;1;549;1
1204;1778;1;432;0
1205;1779;1;454;0
1206;1780;1;393;0
1207;1781;1;357;0
1208;1782;1;315;0
1209;1783;1;305;0
1210;1784;1;291;0
1211;1863;1;148;0
1212;1864;1;164;0
1213;1865;1;173;0
1214;1866;1;184;0
1215;1867;1;190;0
1216;1868;1;266;0
1217;1869;1;371;0
1218;1870;1;444;0
1219;1871;1;555;1
1220;1872;1;718;1
1221;1873;1;728;1
1222;1874;1;674;1
1223;1875;1;743;1
1224;1876;1;750;1
1225;1877;1;758;1
1226;1878;1;766;1
1227;1879;1;777;1
1228;1880;1;786;1
1229;1881;1;792;1
1230;1882;1;798;1
1231;1883;1;814;1
1232;1884;1;819;1
1233;1885;1;821;1
1234;1886;1;966;1
1235;1887;1;967;1
1236;1888;1;968;1
1237;1889;1;969;1
1238;1890;1;970;1
1239;1891;1;971;1
1240;1892;1;971;1
1241;1893;1;971;1
1242;1894;1;828;1
1243;1895;1;828;1
1244;1896;1;828;1
1245;1897;1;971;1
1246;1898;1;971;1
1247;1899;1;971;1
1248;1900;1;971;1
1249;1901;1;972;1
1250;1902;1;972;1
1251;1903;1;972;1
1252;1904;1;973;1
1253;1905;1;973;1
1254;1906;1;973;1
1255;1907;1;973;1
1256;1908;1;973;1
1257;1909;1;973;1
1258;1910;1;973;1
1259;1911;1;973;1
1260;1912;1;972;1
1261;1913;1;972;1
1262;1914;1;972;1
1263;1915;1;972;1
1264;1916;1;971;1
1265;1917;1;971;1
1266;1918;1;828;1
1267;1919;1;827;1
1268;1920;1;826;1
1269;1921;1;826;1
1270;1922;1;824;1
1271;1923;1;823;1
1272;1924;1;822;1
1273;1925;1;821;1
1274;1926;1;819;1
1275;1927;1;817;1
1276;1928;1;817;1
1277;1929;1;816;1
1278;1930;1;815;1
1279;1931;1;816;1
1280;1932;1;817;1
1281;1933;1;818;1
1282;1934;1;820;1
1283;1935;1;821;1
1284;1936;1;822;1
1285;1937;1;824;1
1286;1938;1;826;1
1287;1939;1;828;1
1288;1940;1;828;1
1289;1941;1;828;1
1290;1942;1;827;1
1291;1943;1;826;1
1292;1944;1;825;1
1293;1945;1;967;1
1294;1946;1;966;1
1295;1947;1;966;1
1296;1948;1;824;1
1297;1949;1;823;1
1298;1950;1;824;1
1299;1951;1;825;1
1300;1952;1;826;1
1301;1953;1;970;1
