"X","Y","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
34.31584,-83.82089,95428,81.1,15.4,10.25,4.6,10.6,8.48,794419.5,3803344,13139,"Hall",48359
33.26958,-83.00084,8908,100,6.8,12.39,0.27,30.1,79.64,873518.8,3689861,13141,"Hancock",25802
33.79101,-85.209,21966,67.8,7.5,12.62,0.69,14.4,6.47,665933.8,3740622,13143,"Haralson",36254
32.74074,-84.90607,17788,95.8,13.6,13,1.11,13.7,25.49,695500.6,3624790,13145,"Harris",53482
34.35335,-82.95916,19712,73.8,9.1,15.08,0.32,14.2,20.41,870749.9,3810303,13147,"Hart",35457
33.29966,-85.12921,8628,100,5.7,12.03,0.35,19.1,13.38,675280.4,3685569,13149,"Heard",36243
33.4561,-84.1554,58741,76,10.7,7.77,0.98,6.1,10.24,763488.4,3699716,13151,"Henry",60342
32.45833,-83.66835,89208,20.9,16,7.3,2.25,10.6,21.8,814118.9,3590553,13153,"Houston",48922
31.60234,-83.27429,8649,63.4,8.3,14.45,0.15,27.2,30.5,855461.8,3506293,13155,"Irwin",30517
34.13332,-83.56274,30005,78,9,11.23,0.62,14.1,9.58,815753.1,3783949,13157,"Jackson",44174
33.3163,-83.68734,8453,100,10.8,13.12,0.99,17.4,34.8,807249.1,3695092,13159,"Jasper",42156
31.80159,-82.63599,12032,65.1,8.3,10.53,0.64,18.8,15.36,915741.9,3530869,13161,"Jeff Davis",29341
33.05398,-82.4153,17408,100,6.2,13.36,0.4,31.3,55.92,924108.1,3668080,13163,"Jefferson",28203
32.78866,-81.96042,8247,53.8,7.7,13.1,0.21,27.8,41.51,970465.7,3640263,13165,"Jenkins",25951
32.70222,-82.65617,8329,100,4.9,13.86,0.29,22.2,33.89,908636.7,3624562,13167,"Johnson",26671
33.02648,-83.5661,20739,81.9,12,8.54,0.52,10.8,25.6,821367.1,3660143,13169,"Jones",45727
33.073,-84.13522,13038,63.6,10,12.62,0.34,16.3,34.03,766461.7,3663959,13171,"Lamar",38475
31.03705,-83.06327,5531,100,5.4,10.83,0.85,25.9,26.58,873804.3,3439981,13173,"Lanier",31091
32.46285,-82.92951,39988,52.9,12,12.39,0.49,20.5,33.32,884830.4,3599291,13175,"Laurens",36024
31.77659,-84.13731,16250,78.2,13.7,6.5,0.7,12.6,19.22,770455.5,3520161,13177,"Lee",57653
31.8,-81.46192,52745,32.9,13.4,3.38,3.85,17.2,39.15,1014742,3537225,13179,"Liberty",38374
33.79269,-82.45213,7442,100,8.2,14.27,0.26,17.8,38.19,919396.5,3752562,13181,"Lincoln",30799
31.75881,-81.74702,6202,100,5.2,8.53,2.02,23.7,21.75,1004544,3517834,13183,"Long",33426
30.83468,-83.26782,75981,47.6,16.3,8.99,1.53,19.9,31.88,864781.1,3419313,13185,"Lowndes",37525
34.5745,-84.00225,14573,78.6,11.1,9.29,0.76,15.3,1.41,772600,3832429,13187,"Lumpkin",41204
33.47773,-82.4819,20119,65.9,10.4,11.16,0.22,21.6,36.38,917730.9,3716368,13189,"McDuffie",33987
31.47999,-81.37239,8634,100,8.7,12.8,0.27,22.3,43.34,1030500,3500535,13191,"McIntosh",33372
32.35407,-84.03763,13114,65.6,10.1,12.05,0.98,29.2,58.72,777055.3,3584821,13193,"Macon",25140
34.12847,-83.20978,21050,100,9.7,10.98,0.81,15.7,8.32,848638.8,3785405,13195,"Madison",38248
32.35272,-84.52615,5590,100,4.6,12.02,0.43,28.2,41.32,732876.8,3584393,13197,"Marion",31545
33.04341,-84.68501,22411,82.3,6.7,12.79,0.31,22.4,44.62,715359.8,3660275,13199,"Meriwether",31780
31.1645,-84.72942,6280,100,8.2,15.16,0.41,22.1,27.48,716369.8,3451034,13201,"Miller",29093
31.22383,-84.19464,20275,56.2,7.8,12.31,0.58,28.7,47.91,766238.6,3453930,13205,"Mitchell",27279
33.01281,-83.91312,17113,75.1,12.9,9.6,0.93,13.8,31.78,790338.7,3660608,13207,"Monroe",49102
32.16757,-82.52981,7163,98.6,10.1,12.26,1.44,24.5,28.27,920887.4,3568473,13209,"Montgomery",31368
33.59285,-83.49307,12883,73,11,12.69,0.83,15,34.74,825920.1,3717990,13211,"Morgan",42954
34.78193,-84.74823,26147,89,5.5,7.69,0.5,11.3,0.26,707834.3,3854188,13213,"Murray",37792
32.51071,-84.87497,179278,3.2,16.6,10.31,3.4,18.6,37.95,700833.7,3598228,13215,"Muscogee",34954
33.55318,-83.84438,41808,76,9.5,10.14,0.78,14.4,22.35,793263.9,3719734,13217,"Newton",49349
33.83733,-83.43728,17618,95.2,28.4,8.67,0.98,7.9,7.37,830735.9,3750903,13219,"Oconee",62966
33.88098,-83.08201,9763,100,12.8,11.37,0.62,16.2,24.74,863291.8,3756777,13221,"Oglethorpe",40383
33.92253,-84.86584,41611,93.7,7.6,7.12,0.66,8.8,3.94,695329.2,3758093,13223,"Paulding",56989
32.56372,-83.82774,21189,61.3,15.2,10.03,1.62,24,47.53,798061.4,3609091,13225,"Peach",36795
34.46452,-84.46498,14432,100,9,12.44,0.2,12.8,1.48,733846.7,3812828,13227,"Pickens",47697
31.35624,-82.21519,13328,74.4,6.3,11.07,0.7,21.3,11.69,953533.8,3482044,13229,"Pierce",32218
33.0909,-84.38639,10224,100,9.3,11.94,0.82,13.4,20.04,744180.8,3665561,13231,"Pike",47796
33.99916,-85.18202,33815,66.5,6.8,13.72,0.95,16.3,14.3,668031.4,3764766,13233,"Polk",36621
32.23708,-83.4736,8108,56.5,10.7,14.15,1.76,24.3,32.46,833819.6,3567447,13235,"Pulaski",33333
33.32057,-83.37302,14137,66.5,11.7,11.61,1.85,16.4,32.79,840169.1,3695254,13237,"Putnam",38883
31.85898,-85.01192,2209,100,7.3,17.07,0.95,33,49.93,686875.4,3524124,13239,"Quitman",27632
34.88129,-83.40143,11648,100,11.6,17.18,1.13,13.6,0.35,824645.5,3864805,13241,"Rabun",36253
31.76276,-84.75803,8023,53.5,6,16.08,0.86,35.9,58.17,712437.1,3519627,13243,"Randolph",23986
33.35938,-82.074,189719,9.9,17.3,9.35,3.01,18.2,41.96,954272.3,3697862,13245,"Richmond",36291
33.65017,-84.02657,54091,59.2,18.1,7.64,2.01,6.2,8.03,777759,3729605,13247,"Rockdale",52755
32.26283,-84.32046,3588,100,8,13.38,0.25,19.9,34.09,752973.1,3570222,13249,"Schley",34586
32.74871,-81.61441,13842,79.3,8.6,14.02,0.61,22.9,44.69,1004028,3641918,13251,"Screven",30281
30.93315,-84.86705,9010,69.4,7.8,14.2,5.69,29.1,32.74,704495.6,3422002,13253,"Seminole",30893
33.26204,-84.28494,54457,53.6,11.1,11.12,0.77,15.6,29.08,754916.2,3685029,13255,"Spalding",37608
34.55581,-83.29396,23257,64.5,13.1,14.88,1.09,17,11.81,842085.9,3827075,13257,"Stephens",34243
32.07813,-84.83704,5654,100,8,16.29,0.16,31.4,63.46,703256.8,3552857,13259,"Stewart",25180
32.04234,-84.19643,30228,45.4,15.9,11.45,0.59,24.8,46.53,763457.1,3551752,13261,"Sumter",30996
32.70756,-84.52831,6524,97.9,7.1,13.5,0.34,24.9,62.34,734217.9,3623162,13263,"Talbot",29382
33.56681,-82.88324,1915,100,5.6,19.22,0.78,31.9,61.36,884376.9,3717493,13265,"Taliaferro",24893
32.04266,-82.06064,17722,79.3,6.5,12.5,2.05,21.9,29.19,963427.8,3560039,13267,"Tattnall",30441
32.55433,-84.25144,7642,100,7.1,14.43,0.48,29.5,43.21,759410.8,3608179,13269,"Taylor",27118
31.93476,-82.94098,11000,72.6,8.6,16.25,0.04,27.3,34.45,882069.4,3534470,13271,"Telfair",27554
31.77555,-84.43589,10653,50.3,9.2,14.18,0.25,29.1,59.9,743031.8,3522636,13273,"Terrell",28152
30.86482,-83.91853,38986,55.2,13.4,13.3,0.72,22.6,37.93,795506.2,3421725,13275,"Thomas",33563
31.45664,-83.52609,34998,51.1,14,10.69,2.77,22.9,26.68,831682.3,3487715,13277,"Tift",34013
32.12311,-82.33542,24072,35.7,11.4,11.65,0.9,24,23.38,941734.4,3567586,13279,"Toombs",25254
34.91864,-83.73908,6754,100,11.4,22.96,1.36,14,0,797981.7,3872640,13281,"Towns",35861
32.40461,-82.5651,5994,53.3,6.3,14.98,0.13,27.1,33.1,919077.6,3595170,13283,"Treutlen",26393
33.03331,-85.02819,55536,44,13.6,12.93,0.99,16.3,30.03,682616.8,3660254,13285,"Troup",37149
31.71623,-83.6274,8703,44.5,7.2,13.56,0.35,31.3,40.66,819399.6,3514927,13287,"Turner",27137
32.66598,-83.42609,9806,100,4.8,10.43,0.22,26,45.93,832935,3623868,13289,"Twiggs",33743
34.83436,-83.99088,11993,100,10.1,17.55,0.88,18.3,0.1,777040.1,3858779,13291,"Union",34349
32.87929,-84.29827,26300,65.3,9,14.81,0.57,14.7,27.78,752165.2,3639192,13293,"Upson",32116
34.7309,-85.2963,58340,44.8,8.4,12.8,0.42,12.8,3.73,658870.4,3842167,13295,"Walker",35761
33.78311,-83.73768,38586,61.2,9.4,10.64,0.65,13.2,18.37,800384.3,3742691,13297,"Walton",51647
31.05156,-82.42208,35471,54.2,10.4,13.89,0.62,21.1,25.88,938349.6,3446675,13299,"Ware",30047
33.4082,-82.67637,6078,100,4.2,14.81,0.49,32.6,60.23,902471.1,3699878,13301,"Warren",29507
32.96775,-82.79487,19112,67.1,9.8,12.35,0.2,21.6,51.86,894704.3,3648583,13303,"Washington",31894
31.54758,-81.91326,22356,59.9,9.6,10.88,0.5,21.2,19.45,986832.8,3494323,13305,"Wayne",35426
32.04852,-84.55046,2263,100,5.5,14.49,0.09,22.5,50.2,731576.3,3544716,13307,"Webster",29990
32.12226,-82.71677,4903,100,8.6,15.07,0.35,30.3,30.06,898776.3,3563384,13309,"Wheeler",25946
34.64537,-83.75252,13006,100,13.6,13.81,1.18,12.5,2.59,796905.6,3841086,13311,"White",37923
34.80497,-84.96616,72462,70,12,9.48,2.55,11.1,4.06,686891.4,3855274,13313,"Whitfield",41203
31.97034,-83.43574,7008,100,7.6,15.71,0.09,28.6,31.76,838551.5,3538547,13315,"Wilcox",23848
33.78664,-82.74436,10597,59.6,10.4,16.64,0.43,22.6,45.94,891228.5,3749769,13317,"Wilkes",29915
32.79853,-83.16759,10228,100,8.8,11.36,0.29,15.3,41.99,858796.9,3637891,13319,"Wilkinson",32156
31.55269,-83.84816,19745,71.1,6.3,11.5,0.59,26.2,30.71,801018.1,3487328,13321,"Worth",34136
